qid,question_text,target
fff680ed5edf7171837f,Does this Congress have blood on their hands for allowing mass shootings to occur without properly addressing gun control?,1
fff68f775524ac6aaebe,What were the four crimes Jesus was accused of?,0
fff6992ae1074305146b,Why are men selective?,1
fff6a3dfc79dc456f761,Why should India have reservation?,0
fff6b5797edfec14837e,Is there evidence to support the possibility of squid or octopuses to evolve to become land-dwelling creatures?,0
fff6d40ab680608ba9c3,Does Warrent Buffett still endorse the Sequoia mutual fund and will it return to stellar performance?,0
fff6dd6d188b01d21ac7,What are the physical advantages of fasting in Ramazan?,0
fff6e5ae474e9babf725,Why is the Madeline McCaan investigation still ongoing?,0
fff6f2579399f321df9f,What are the ground rules for sliding wardrobe design?,0
fff6f8c4969c09e145e0,What is a sample letter of interest for college admission?,0
fff6fb5628820cc83d89,What are some cool facts about Upstate New York?,0
fff6fd60c422fd9eb245,What is the 5 best cities to live in USA to experience Japanese culture?,0
fff7047fb7f50f22034e,Why do girls not prefer to become a physicist?,1
fff743e58bc1d1c38a6a,Is there any software available that I could use to measure forces or pressure in a mechanical design?,0
fff7613e6edefa7cd30a,"How could I replicate something similar to the power of ""One For All"" From Boku No Hero Academia?",0
fff7708804a199e42289,Is it especially common for Aspies to look unusually young?,0
fff779b6229708bbd91c,Does Quora supports viedos?,0
fff7887f3c6f74866964,How do I save money as a teen (read below)?,0
fff795088e5ee3a31c2a,How much l will pay cause missing spouse's IELTS for Australia?,0
fff7a30d87a52a79f0d1,How did you find AIMS?,0
fff7a52810c111b62ca2,With around a 125 IQ what limits do I have?,0
fff7b9fff37670fefca3,Can a Palestinian ever be disgusted by an act done by a fellow Palestinian?,0
fff7bf0932fdb85ed213,"What is the cost of 3 BHK flats for rent in Ardee Palm Grove Heights, Gurgaon?",0
fff7c4b7fce4aa35085f,"Why do the people from Kannur in Kerala adjust better in Mangalore than Kannadigas from Chikmagalur, Hassan in Karnataka?",1
fff7cb2a06a958234b96,Do you think psychiatric evaluations should be mandatory before buying a firearm?,0
fff7cf0e2fed26762083,What roles are offered by HSBC at IIM Calcutta?,0
fff7daec8aaa3fef0144,Why is there a trend for dresses to reveal the body more than they are supposed to?,1
